,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-03-24 17:00:00,1.0,1.2,17,83,23.293714059226893,30,28.42992837973589,181.17333157176472,135.87999867882354,45.29333289294118,4.1962237420999156,68.41781920362826,1011.0960774825135,7.0,0.21442522243839304,0.5881024518157913,0.30827686214507427,0.3091328435750179,0.3075063597409646,-0.37367722937739833,0.21442522243839304,0,1,0,1
2026-03-24 17:15:00,1.0,1.2,17,83,23.293714059226893,0,25.6888254507994,258.81904510252105,194.11428382689078,64.70476127563026,1.523663917372645,59.75969638100589,1012.5315620340667,10.0,0.30972710462501785,0.21442522243839304,0.045969612608425935,0.21464329435471677,0.3102538336161374,0.0953018821866248,0.30972710462501785,0,1,0,1
2026-03-24 17:30:00,1.0,1.2,17,83,23.293714059226893,0,28.666577530567515,258.81904510252105,194.11428382689078,64.70476127563026,2.5130292861606263,56.09651789526189,1015.4191320292912,10.0,0.3060277496657972,0.30972710462501785,0.30490484069894025,0.30610169575325924,0.31026553058454215,-0.0036993549592206354,0.3060277496657972,0,1,0,1
2026-03-24 17:45:00,1.0,1.2,17,83,23.293714059226893,10,27.83526081861453,232.93714059226895,174.7028554442017,58.23428514806724,5.97688975768425,39.9770027337242,1015.39605482464,9.0,0.2763544684807002,0.3060277496657972,0.21484584494166456,0.3062855379112254,0.31090624541307377,-0.02967328118509699,0.2763544684807002,0,1,0,1
2026-03-24 18:00:00,1.0,1.2,18,83,1.1021821192326179e-14,85,26.723132880404485,1.83697019872103e-14,1.3777276490407726e-14,4.592425496802575e-15,4.414069430856538,61.06629683659894,1014.5981902330063,1.5,2.189170588466487e-17,0.2763544684807002,1.0180677124808371e-16,1.3226185430791415e-16,0.31090624541307377,-0.2763544684807002,2.189170588466487e-17,0,1,0,1
2026-03-24 18:15:00,1.0,1.2,18,83,1.1021821192326179e-14,0,25.43619037534742,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,4.679294165823659,25.76244873167761,1013.2016944310188,10.0,1.467012099071281e-16,2.189170588466487e-17,1.4574149944431852e-16,1.466833552329541e-16,0.31090624541307377,1.2480950402246323e-16,1.467012099071281e-16,0,1,0,1
2026-03-24 18:30:00,1.0,1.2,18,83,1.1021821192326179e-14,0,24.406429345807343,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,2.354331940063074,40.16960735246043,1010.9222891834896,10.0,1.4695761589768238e-16,1.467012099071281e-16,1.0257325882258733e-16,1.462660477981693e-16,0.31090624541307377,2.5640599055428256e-19,1.4695761589768238e-16,0,1,0,1
2026-03-24 18:45:00,1.0,1.2,18,83,1.1021821192326179e-14,0,27.70520976049434,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,1.6409831327143867,51.71109439336693,1010.918597956213,10.0,1.4536741119006083e-16,1.4695761589768238e-16,1.3226185430791415e-16,1.4695761589768238e-16,0.3109062454130738,-1.5902047076215538e-18,1.4536741119006083e-16,0,1,0,1
2026-03-24 19:00:00,1.0,1.2,19,83,0.0,0,24.223592723117605,0.0,0.0,0.0,1.843919372883048,58.475296700860866,1013.6069721761934,10.0,0.0,1.4536741119006083e-16,0.0,0.0,0.3109062454130738,-1.4536741119006083e-16,0.0,0,1,0,1
2026-03-24 19:15:00,1.0,1.2,19,83,0.0,0,24.273814144196066,0.0,0.0,0.0,2.959916070617844,71.37012891261709,1012.5833508846465,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 19:30:00,1.0,1.2,19,83,0.0,10,25.29058490691346,0.0,0.0,0.0,2.7467294052581614,79.394159808678,1013.767157222282,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 19:45:00,1.0,1.2,19,83,0.0,10,23.136080748162016,0.0,0.0,0.0,3.0166749569921794,35.339976548288334,1015.0605674387757,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 20:00:00,1.0,1.2,20,83,0.0,85,21.90642270097713,0.0,0.0,0.0,2.045324460031747,45.55676480228436,1011.8683376614172,1.5,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 20:15:00,1.0,1.2,20,83,0.0,0,20.899872672362232,0.0,0.0,0.0,3.332918189519439,56.83356261511036,1012.360351361843,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 20:30:00,1.0,1.2,20,83,0.0,85,21.741267621779,0.0,0.0,0.0,4.527746535844493,66.26569505377344,1013.8376463504297,1.5,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 20:45:00,1.0,1.2,20,83,0.0,0,22.206381436048485,0.0,0.0,0.0,5.593017667459131,75.37248306735829,1011.6148162705899,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 21:00:00,1.0,1.2,21,83,0.0,30,20.732102352398453,0.0,0.0,0.0,4.885814453883927,63.84741220737311,1010.2064899821772,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 21:15:00,1.0,1.2,21,83,0.0,30,22.14645955553879,0.0,0.0,0.0,2.2027565970966094,73.7193117923939,1011.8538713469,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 21:30:00,1.0,1.2,21,83,0.0,10,22.133011539460814,0.0,0.0,0.0,4.590829031784348,44.93307078785638,1013.234382091762,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 21:45:00,1.0,1.2,21,83,0.0,0,19.76534335549651,0.0,0.0,0.0,2.2937184045629553,74.4020324122921,1015.250463372668,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 22:00:00,1.0,1.2,22,83,0.0,10,18.498351683862108,0.0,0.0,0.0,1.9384389534776705,58.14880364704749,1014.4122333560231,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 22:15:00,1.0,1.2,22,83,0.0,0,17.460114497424208,0.0,0.0,0.0,5.714016594020395,56.816452521505724,1012.2605950244426,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 22:30:00,1.0,1.2,22,83,0.0,0,17.113250641369564,0.0,0.0,0.0,3.119848648633735,29.43172126751495,1013.5104166296144,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 22:45:00,1.0,1.2,22,83,0.0,10,18.14062897665737,0.0,0.0,0.0,2.3094438781348785,26.322146303890733,1012.6684790562001,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 23:00:00,1.0,1.2,23,83,0.0,0,16.482640009312906,0.0,0.0,0.0,3.7293700439279514,59.98352516567103,1011.6940671165339,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 23:15:00,1.0,1.2,23,83,0.0,30,15.644280852930136,0.0,0.0,0.0,4.486984760354165,79.32530309384549,1014.502259871517,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 23:30:00,1.0,1.2,23,83,0.0,0,16.600000993514556,0.0,0.0,0.0,5.334540262199572,21.091709286620738,1012.7473366175597,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-24 23:45:00,1.0,1.2,23,83,0.0,0,15.424644486441041,0.0,0.0,0.0,1.6457522347110545,54.01468956906053,1012.8818593724235,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 00:00:00,1.0,1.2,0,84,0.0,30,14.5440501254114,0.0,0.0,0.0,4.590651422026538,20.74434795342998,1012.1793408392849,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 00:15:00,1.0,1.2,0,84,0.0,30,15.09874857476901,0.0,0.0,0.0,4.9018634505509295,73.45788171914845,1012.3403982617951,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 00:30:00,1.0,1.2,0,84,0.0,0,15.038126137180754,0.0,0.0,0.0,5.4302674834063245,73.5902762476744,1010.9602566563843,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 00:45:00,1.0,1.2,0,84,0.0,10,15.033023686624365,0.0,0.0,0.0,1.7407886274700326,67.87675217722497,1014.0074041353505,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 01:00:00,1.0,1.2,1,84,0.0,10,16.635969819109725,0.0,0.0,0.0,1.6935977769923662,59.357324814234204,1008.4810836280465,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 01:15:00,1.0,1.2,1,84,0.0,85,13.209998661825379,0.0,0.0,0.0,4.31770432864611,78.62297831915215,1016.2413962557932,1.5,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 01:30:00,1.0,1.2,1,84,0.0,0,13.637979651866841,0.0,0.0,0.0,1.0464235338111074,41.35875513085353,1012.5711895443948,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 01:45:00,1.0,1.2,1,84,0.0,85,15.13556613434165,0.0,0.0,0.0,1.233953112199481,66.74440348170809,1014.606132790213,1.5,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 02:00:00,1.0,1.2,2,84,0.0,30,13.955074743883278,0.0,0.0,0.0,2.9817402155771973,44.19214861232311,1011.9197075826406,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 02:15:00,1.0,1.2,2,84,0.0,0,14.540826815396088,0.0,0.0,0.0,5.827784568940221,69.8398728439183,1012.2858900975224,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 02:30:00,1.0,1.2,2,84,0.0,85,15.650347955065197,0.0,0.0,0.0,1.5636222583850603,52.591221577479196,1014.1761699060415,1.5,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 02:45:00,1.0,1.2,2,84,0.0,0,13.5712358307333,0.0,0.0,0.0,2.312670215021269,38.69389083922057,1018.0761716090125,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 03:00:00,1.0,1.2,3,84,0.0,30,16.034731740217822,0.0,0.0,0.0,3.0911879917196656,77.1913203110621,1013.2562252064454,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 03:15:00,1.0,1.2,3,84,0.0,0,15.177560844944663,0.0,0.0,0.0,3.9286311771864124,45.93252540169277,1016.5153014943079,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 03:30:00,1.0,1.2,3,84,0.0,0,15.526659025421896,0.0,0.0,0.0,5.577510808659469,34.655919565652454,1015.5728106771547,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 03:45:00,1.0,1.2,3,84,0.0,0,14.536584569426891,0.0,0.0,0.0,4.7518819887629045,61.38405398640352,1013.5090323397818,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 04:00:00,1.0,1.2,4,84,0.0,10,14.130704113372971,0.0,0.0,0.0,1.0016191916258013,78.30420479803739,1013.4465145348129,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 04:15:00,1.0,1.2,4,84,0.0,0,13.97284181041959,0.0,0.0,0.0,4.071003521887662,61.53240780438026,1010.8609422398285,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 04:30:00,1.0,1.2,4,84,0.0,10,15.200731721751598,0.0,0.0,0.0,2.10910162997535,32.14020280977295,1012.2280418634159,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 04:45:00,1.0,1.2,4,84,0.0,0,14.672469169192434,0.0,0.0,0.0,1.323826547831615,59.89080304493865,1015.9911305865328,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 05:00:00,1.0,1.2,5,84,0.0,0,13.889835407507233,0.0,0.0,0.0,5.720737776043603,65.77912494851523,1015.6388792924062,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 05:15:00,1.0,1.2,5,84,0.0,0,15.769972211596462,0.0,0.0,0.0,1.3560559295457533,21.58399965048688,1015.2843046729656,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 05:30:00,1.0,1.2,5,84,0.0,0,16.522224631950916,0.0,0.0,0.0,3.389352264924471,63.56720244149195,1009.1590602001781,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 05:45:00,1.0,1.2,5,84,0.0,30,16.78857896865342,0.0,0.0,0.0,2.462937219286204,61.1687482651737,1017.3510084987336,7.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 06:00:00,1.0,1.2,6,84,0.0,0,17.786004283924907,0.0,0.0,0.0,2.8000834479594796,63.15671946121128,1016.8630533704097,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 06:15:00,1.0,1.2,6,84,0.0,0,16.299927885941788,0.0,0.0,0.0,4.72700747925135,29.85966227141357,1015.1273605243244,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 06:30:00,1.0,1.2,6,84,0.0,10,18.377144983455274,0.0,0.0,0.0,4.792995689652533,48.15160228430593,1016.3547613914418,9.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 06:45:00,1.0,1.2,6,84,0.0,0,16.954888187103393,0.0,0.0,0.0,1.356813934978884,28.925264746512102,1017.1809367595413,10.0,0.0,0.0,0.0,0.0,0.3109062454130738,0.0,0.0,0,1,0,1
2026-03-25 07:00:00,1.0,1.2,7,84,23.293714059226865,10,19.57837065620561,232.9371405922687,174.70285544420153,58.23428514806717,2.7924357979951147,68.55084917396064,1012.5986862288771,9.0,0.2795245687107224,0.0,0.3105828541230249,0.3105828541230249,0.3105827216066956,0.2795245687107224,0.2795245687107224,0,1,0,1
2026-03-25 07:15:00,1.0,1.2,7,84,23.293714059226865,10,18.851487125641256,232.9371405922687,174.70285544420153,58.23428514806717,2.9060889108265955,74.4527682210083,1015.1377479630795,9.0,0.2795245687107224,0.2795245687107224,0.3105828541230249,0.3105828541230249,0.31025919780031747,0.0,0.2795245687107224,0,1,0,1
2026-03-25 07:30:00,1.0,1.2,7,84,23.293714059226865,0,19.683366961051906,258.81904510252076,194.11428382689058,64.70476127563019,5.633457093851531,53.105853087840046,1014.8191133539246,10.0,0.3105828541230249,0.2795245687107224,0.2795245687107224,0.3105828541230249,0.31058272160669564,0.03105828541230249,0.3105828541230249,0,1,0,1
2026-03-25 07:45:00,1.0,1.2,7,84,23.293714059226865,85,19.245332296022955,38.82285676537812,29.11714257403359,9.70571419134453,1.8312169343052178,79.63183267615487,1012.786256481167,1.5,0.04658742811845374,0.3105828541230249,0.3105828541230249,0.04658742811845374,0.3078327692524814,-0.26399542600457115,0.04658742811845374,0,1,0,1
2026-03-25 08:00:00,1.0,1.2,8,84,44.99999999999999,0,24.042411608168617,499.99999999999994,374.99999999999994,124.99999999999999,1.2700074437158424,70.30702773606008,1014.7843185902404,10.0,0.5999999999999999,0.04658742811845374,0.09,0.5399999999999999,0.3131452692524813,0.5534125718815461,0.5999999999999999,0,1,0,1
2026-03-25 08:15:00,1.0,1.2,8,84,44.99999999999999,0,22.334265222255404,499.99999999999994,374.99999999999994,124.99999999999999,4.368425242855761,37.8912763158066,1014.3417061748438,10.0,0.5999999999999999,0.5999999999999999,0.5399999999999999,0.5399999999999999,0.31377026925248136,0.0,0.5999999999999999,0,1,0,1
2026-03-25 08:30:00,1.0,1.2,8,84,44.99999999999999,0,22.94233975455062,499.99999999999994,374.99999999999994,124.99999999999999,5.766510753076009,58.698784031155135,1011.3519185760998,10.0,0.5999999999999999,0.5999999999999999,0.5399999999999999,0.5399999999999999,0.31439526925248135,0.0,0.5999999999999999,0,1,0,1
2026-03-25 08:45:00,1.0,1.2,8,84,44.99999999999999,0,19.404858425257967,499.99999999999994,374.99999999999994,124.99999999999999,3.179910460343927,49.896047975194676,1013.858310455861,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.31439526925248135,0.0,0.5999999999999999,0,1,0,1
2026-03-25 09:00:00,1.0,1.2,9,84,63.63961030678927,0,24.24838953528435,707.1067811865474,530.3300858899106,176.77669529663686,4.684261183302916,63.867228744059204,1010.1559454258122,10.0,0.8485281374238569,0.5999999999999999,0.5937556095342605,0.5939696961966998,0.3170491497513313,0.24852813742385704,0.8485281374238569,0,1,0,1
2026-03-25 09:15:00,1.0,1.2,9,84,63.63961030678927,30,24.265752705241884,494.9747468305832,371.2310601229374,123.7436867076458,4.421640979075486,78.32758716722061,1011.2674931635864,7.0,0.5939696961966998,0.8485281374238569,0.8485281374238569,0.8485281374238569,0.31439749932188177,-0.2545584412271571,0.5939696961966998,0,1,0,1
2026-03-25 09:30:00,1.0,1.2,9,84,63.63961030678927,0,23.38767605125515,707.1067811865474,530.3300858899106,176.77669529663686,2.0451332729977176,49.22410911609246,1014.2131737427856,10.0,0.8485281374238569,0.5939696961966998,0.7624433578037443,0.8485281374238569,0.3152942157762579,0.2545584412271571,0.8485281374238569,0,1,0,1
2026-03-25 09:45:00,1.0,1.2,9,84,63.63961030678927,30,24.16875419231188,494.9747468305832,371.2310601229374,123.7436867076458,2.910085067879421,78.99918418493345,1011.2539848221194,7.0,0.5939696961966998,0.8485281374238569,0.8485281374238569,0.8485281374238569,0.3126425653468084,-0.2545584412271571,0.5939696961966998,0,1,0,1
2026-03-25 10:00:00,1.0,1.2,10,84,77.94228634059948,0,25.970329445689114,866.0254037844386,649.5190528383289,216.50635094610965,5.4528618196957295,42.134854891269924,1013.5433783368505,10.0,1.0,0.5939696961966998,0.9322584880168172,0.932598587159028,0.3133482060966332,0.4060303038033002,1.0,1,1,0,1
2026-03-25 10:15:00,1.0,1.2,10,84,77.94228634059948,10,26.0942661609477,779.4228634059948,584.5671475544962,194.8557158514987,4.948804473981528,37.6467885525752,1013.6496696305393,9.0,0.9312135349776218,1.0,1.0,1.0,0.31263168041931677,-0.06878646502237817,0.9312135349776218,0,1,0,1
2026-03-25 10:30:00,1.0,1.2,10,84,77.94228634059948,0,25.34774991971382,866.0254037844386,649.5190528383289,216.50635094610965,4.5748994905211395,62.76701566887441,1011.0530913068887,10.0,1.0,0.9312135349776218,1.0,1.0,0.31263168041931677,0.06878646502237817,1.0,1,1,0,1
2026-03-25 10:45:00,1.0,1.2,10,84,77.94228634059948,10,25.52313488152814,779.4228634059948,584.5671475544962,194.8557158514987,3.663581001413222,26.694023516816255,1015.8095868911305,9.0,0.9333502683081143,1.0,0.9338984223201396,1.0,0.3126259704816915,-0.0666497316918857,0.9333502683081143,0,1,0,1
2026-03-25 11:00:00,1.0,1.2,11,84,86.93332436601615,0,28.831294686883048,965.9258262890684,724.4443697168012,241.4814565722671,5.048951676977702,55.96460694615067,1015.647231727367,10.0,1.0,0.9333502683081143,1.0,0.802789909639506,0.3126259704816915,0.0666497316918857,1.0,1,1,0,1
2026-03-25 11:15:00,1.0,1.2,11,84,86.93332436601615,0,28.316942423812772,965.9258262890684,724.4443697168012,241.4814565722671,3.951270559781354,75.36688012945588,1014.643325404538,10.0,1.0,1.0,0.8012289372946926,0.1699578968664612,0.3146965023848718,0.0,1.0,1,1,0,1
2026-03-25 11:30:00,1.0,1.2,11,84,86.93332436601615,30,27.926509209980196,676.1480784023478,507.1110588017608,169.03701960058694,3.8714934228697513,56.969927482608085,1013.2735469992268,7.0,0.8018796769047939,1.0,1.0,0.8023593234672254,0.3126327490192967,-0.1981203230952061,0.8018796769047939,0,1,0,1
2026-03-25 11:45:00,1.0,1.2,11,84,86.93332436601615,30,27.40135915570703,676.1480784023478,507.1110588017608,169.03701960058694,1.3712176436470394,54.088117379244814,1011.7946574019534,7.0,0.8035840570651285,0.8018796769047939,0.7988627362962635,1.0,0.3126819294439724,0.0017043801603345843,0.8035840570651285,0,1,0,1
2026-03-25 12:00:00,1.0,1.2,12,84,90.0,85,29.248174465811328,150.00000000000003,112.50000000000003,37.50000000000001,2.1368745856060327,63.36647366403855,1009.3569615395825,1.5,0.17694131438461586,0.8035840570651285,1.0,1.0,0.30410840146881213,-0.6266427426805126,0.17694131438461586,0,1,0,1
2026-03-25 12:15:00,1.0,1.2,12,84,90.0,10,29.48739573175398,900.0,675.0,225.0,4.7384633501064055,51.0356157736767,1011.3731985309217,9.0,1.0,0.17694131438461586,1.0,0.8298034899311351,0.30410840146881213,0.8230586856153841,1.0,1,1,0,1
2026-03-25 12:30:00,1.0,1.2,12,84,90.0,10,27.554412147802733,900.0,675.0,225.0,4.208296488572357,49.81822396586663,1010.6144634090202,9.0,1.0,1.0,0.8239917454072302,0.8275213475185121,0.30594182078748683,0.0,1.0,1,1,0,1
2026-03-25 12:45:00,1.0,1.2,12,84,90.0,10,29.656827035447762,900.0,675.0,225.0,3.2739112183146846,41.98869929865077,1013.3919576186072,9.0,1.0,1.0,1.0,1.0,0.30594182078748683,0.0,1.0,1,1,0,1
2026-03-25 13:00:00,1.0,1.2,13,84,86.93332436601615,0,27.96452988283938,965.9258262890684,724.4443697168012,241.4814565722671,2.968195986605514,32.23366765629747,1012.5120219787158,10.0,1.0,1.0,1.0,1.0,0.30594182078748683,0.0,1.0,1,1,0,1
2026-03-25 13:15:00,1.0,1.2,13,84,86.93332436601615,0,30.37352684195202,965.9258262890684,724.4443697168012,241.4814565722671,3.5991311586530292,75.47264975284614,1015.3917640700922,10.0,1.0,1.0,1.0,1.0,0.30594182078748683,0.0,1.0,1,1,0,1
2026-03-25 13:30:00,1.0,1.2,13,84,86.93332436601615,0,29.791868244211415,965.9258262890684,724.4443697168012,241.4814565722671,2.458204688680248,54.97225057843507,1012.6595366180736,10.0,1.0,1.0,0.787765018401485,1.0,0.3081526018458047,0.0,1.0,1,1,0,1
2026-03-25 13:45:00,1.0,1.2,13,84,86.93332436601615,0,31.42078626716905,965.9258262890684,724.4443697168012,241.4814565722671,5.959312339228629,57.75736794570846,1012.1567536106755,10.0,1.0,1.0,1.0,1.0,0.3081526018458047,0.0,1.0,1,1,0,1
2026-03-25 14:00:00,1.0,1.2,14,84,77.94228634059948,85,30.177217591695253,129.90381056766583,97.42785792574938,32.47595264191646,2.398467476562521,54.61121956730061,1013.4927862244939,1.5,0.152656379273363,1.0,1.0,1.0,0.2993261057965689,-0.8473436207266369,0.152656379273363,0,1,0,1
2026-03-25 14:15:00,1.0,1.2,14,84,77.94228634059948,30,30.3128911859013,606.2177826491071,454.66333698683036,151.55444566227678,5.487376432844625,63.04222008746957,1016.103199157424,7.0,0.7120016474308978,0.152656379273363,1.0,0.9218687920636401,0.29632612295730737,0.5593452681575348,0.7120016474308978,0,1,0,1
2026-03-25 14:30:00,1.0,1.2,14,84,77.94228634059948,0,29.933893421445372,866.0254037844387,649.519052838329,216.50635094610968,2.3480632198577025,39.78870414675738,1013.0639556082806,10.0,1.0,0.7120016474308978,0.9158362098616039,0.9156849805123994,0.29720282910458234,0.2879983525691022,1.0,1,1,0,1
2026-03-25 14:45:00,1.0,1.2,14,84,77.94228634059948,0,31.004668853238833,866.0254037844387,649.519052838329,216.50635094610968,5.893305830506139,24.37389254539433,1012.9671289589178,10.0,1.0,1.0,0.9141083933200216,0.7116907460157114,0.2980975333408321,0.0,1.0,1,1,0,1
2026-03-25 15:00:00,1.0,1.2,15,84,63.63961030678928,30,29.228382076790982,494.97474683058323,371.23106012293744,123.74368670764581,2.5769753979867462,59.29191994153258,1012.1912181391001,7.0,0.5839235729264793,1.0,0.12581779005869353,0.8339781209641798,0.30286946857903824,-0.41607642707352066,0.5839235729264793,0,1,0,1
2026-03-25 15:15:00,1.0,1.2,15,84,63.63961030678928,30,29.63088501282222,494.97474683058323,371.23106012293744,123.74368670764581,3.9160332216634375,35.7833353759387,1013.499595101458,7.0,0.5829672747399484,0.5839235729264793,0.5850375569640623,0.7545050680243123,0.30284790313920373,-0.0009562981865309794,0.5829672747399484,0,1,0,1
2026-03-25 15:30:00,1.0,1.2,15,84,63.63961030678928,10,30.10440151742796,636.3961030678928,477.29707730091957,159.0990257669732,4.3834378409941515,41.751728137792014,1013.002684351573,9.0,0.7480829017573835,0.5829672747399484,0.8383106933111867,0.8366081802579785,0.30190803031051827,0.1651156270174351,0.7480829017573835,0,1,0,1
2026-03-25 15:45:00,1.0,1.2,15,84,63.63961030678928,0,29.333282093362595,707.1067811865476,530.3300858899106,176.7766952966369,3.146583903576928,66.54523086137004,1015.2735047094013,10.0,0.8338204902894045,0.7480829017573835,0.12600970027956054,0.8348571946976152,0.30928105937312084,0.08573758853202107,0.8338204902894045,0,1,0,1
2026-03-25 16:00:00,1.0,1.2,16,84,44.99999999999999,0,27.55552616837989,499.99999999999994,374.99999999999994,124.99999999999999,4.660148804124242,41.64113460272934,1016.0082777825338,10.0,0.5938667371958881,0.8338204902894045,0.5900280373282712,0.08771585365220376,0.30932104583007514,-0.2399537530935164,0.5938667371958881,0,1,0,1
2026-03-25 16:15:00,1.0,1.2,16,84,44.99999999999999,30,27.25649582620163,349.99999999999994,262.49999999999994,87.49999999999999,5.352956717011388,71.01074855921306,1012.5765796158155,7.0,0.4162090870119811,0.5938667371958881,0.4114278839898084,0.5838462757525084,0.3093708500282228,-0.177657650183907,0.4162090870119811,0,1,0,1
2026-03-25 16:30:00,1.0,1.2,16,84,44.99999999999999,0,28.700235988464474,499.99999999999994,374.99999999999994,124.99999999999999,2.8632043054005125,36.2292055858992,1014.0039745159905,10.0,0.5911194336276852,0.4162090870119811,0.5332525765140311,0.08896678478243561,0.30997362978982335,0.17491034661570404,0.5911194336276852,0,1,0,1
2026-03-25 16:45:00,1.0,1.2,16,84,44.99999999999999,10,28.528803605098283,449.99999999999994,337.49999999999994,112.49999999999999,3.247866696439236,27.300135700804542,1014.1025561912461,9.0,0.5323777842129876,0.5911194336276852,0.5881024518157913,0.5270642834744987,0.30939316450229415,-0.058741649414697505,0.5323777842129876,0,1,0,1
2026-03-25 17:00:00,1.0,1.2,17,84,23.293714059226893,0,27.87459453204132,258.81904510252105,194.11428382689078,64.70476127563026,1.301756919437734,28.545991955720847,1012.1464289027037,10.0,0.30701165502619393,0.5323777842129876,0.21442522243839304,0.30827686214507427,0.3103576065084171,-0.22536612918679372,0.30701165502619393,0,1,0,1
